Issue key,Issue id,Parent Story,Project key,Project name,Issue Type,Priority,Epic Issue Key,Epic,Summary,Acceptance Criteria,Story Points,Assignee,Status,Sprint,Due Date,Created
EFDDH-846,7817591,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Platform:CICD : CD to throw a failed message when schema is different or missing ,,5,mahajaa4,Backlog,BP: EFDDH Sprint 12,16/10/2024,22/08/2024
EFDDH-813,7791515,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-8,Platform: Build,Platform: Build:Remove KubeOperator from the ARF223,,5,mahajaa4,Backlog,BP: EFDDH Sprint 12,10/10/2024,14/08/2024
EFDDH-916,7860047,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Local Development Setup:  Composer Airflow Setup with DAG factory ,,5,mahajaa4,To Do,BP: EFDDH Sprint 12,10/10/2024,3/09/2024
EFDDH-897,7845763,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Platform: Build - End to END K8 Setup for REGDH APP,,5,mahajaa4,Backlog,,10/10/2024,29/08/2024
EFDDH-98,7188260,,EFDDH,Enterprise Finance and Data Domain Data hub ,Risk,Low,EFDDH-9,Platform: CICD,SAAS Tableau to TNC GCP Project Connection,,,mahajaa4,Open,,16/10/2024,27/02/2024
EFDDH-76,7117656,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-13,Platform: Controls/IAM,Platform:Controls: Least privileges possible to the GCP resources. Ensure service to service binding where possible,,,mahajaa4,Backlog,,16/10/2024,7/02/2024
EFDDH-898,7845765,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-13,Platform: Controls/IAM,Remove the K8 Operator for all DAG and pipeline using custom operator,,,mahajaa4,Backlog,,21/10/2024,29/08/2024
EFDDH-25,7117281,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-11,Platform: Deployment and Warranty,Platform:Deployment: Overall sec approval ,,,mahajaa4,Backlog,,,7/02/2024
EFDDH-217,7331660,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,CLONE - ARF223:Build : Python changes in framework to covert TD to BQ specific  XFM,List of changes required to be done in framework and high level estimation for each.,5,dabkea,Backlog,BP: EFDDH Sprint 2,,3/04/2024
EFDDH-185,7284691,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,ARF223:Build : Python changes in framework to covert TD to BQ specific SRC_IN,List of changes required to be done in framework and high level estimation for each.,8,dabkea,Backlog,BP: EFDDH Sprint 2,,21/03/2024
EFDDH-958,7898724,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223: Roles and Permissions for DATA Engineers in Dev,,1,dabkea,To Do,BP: EFDDH Sprint 3,18/07/2024,12/09/2024
EFDDH-304,7381817,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 specific - CLVR python and PROC analysis on how to implement in GCP,,3,dabkea,Backlog,BP: EFDDH Sprint 3,18/07/2024,18/04/2024
EFDDH-1133,8071412,8032347,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-3,ARF223:BRS,Providing the Teradata Table structure for comparing with .tfvars file,,,dabkea,In Progress,BP: EFDDH Sprint 3,16/10/2024,28/10/2024
EFDDH-263,7358603,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,ARF223:Build: IFC views additional columns etc via macro or custom materialisation  ,,3,dabkea,Backlog,BP: EFDDH Sprint 5,10/10/2024,12/04/2024
EFDDH-412,7517860,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223: Test : Automation of XFM_T UT,,3,dabkea,To Do,BP: EFDDH Sprint 7,10/10/2024,30/05/2024
EFDDH-943,7882357,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-848,RegDHDataBAU,ARF223: Framework: New Metadata Framework by Alex - Testing new SQLs on BQ,,1,dabkea,To Do,BP: EFDDH Sprint 15,10/10/2024,9/09/2024
EFDDH-1080,8020864,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - SIT Run 1 for release 4,,1,dabkea,In Test,BP: EFDDH Sprint 17,16/10/2024,15/10/2024
EFDDH-1045,7978480,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 -review DAGs scope vs TD SQLs CNF_INs in scope ,,1,dabkea,To Do,BP: EFDDH Sprint 17,16/10/2024,2/10/2024
EFDDH-1207,8130550,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - CAPIDSAU CDARSV error,,1,dabkea,Story in Progress,BP: EFDDH Sprint 17,21/10/2024,14/11/2024
EFDDH-1188,8113940,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-37,ARF223:Build,ARF223: Misc: Coding standards documentation ,,3,dabkea,Backlog,BP: EFDDH Sprint 17,16/10/2024,11/11/2024
EFDDH-891,7843981,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-37,ARF223:Build,ARF223: Find time taking queries and redesign them to improve performance (feed it back to metadata excel changes),,3,dabkea,Backlog,BP: EFDDH Sprint 17,16/10/2024,29/08/2024
EFDDH-1103,8034720,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration SBLDGR_PITB_SOURCE,,3,dabkea,Story in Progress,BP: EFDDH Sprint 20,21/10/2024,17/10/2024
EFDDH-327,7408944,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Build: DBT model creation for INS views via FW - automation ,,1,dabkea,Backlog,,,29/04/2024
EFDDH-366,7452950,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - CNF_T INS - go through and add macro on top of it  - PIVOT/KEY,,3,dabkea,Backlog,,,10/05/2024
EFDDH-882,7839203,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,ARF223: Get latest cut from MD framework for 223 SQLs and add delta to GCP project,,3,dabkea,Backlog,,,28/08/2024
EFDDH-328,7408949,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 -missing CAD SQLs(XFM_OUT and XFM_T) to be investigated and make them ready,,3,dabkea,Backlog,,,29/04/2024
EFDDH-293,7376909,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-37,ARF223:Build,ARF223:Build: 223 - geenrate SQLs for DMLs from fw,,3,dabkea,Backlog,,,17/04/2024
EFDDH-883,7839206,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-37,ARF223:Build,ARF223: Validate all Date and Numeric columns at IFC layer,,5,dabkea,Backlog,,,28/08/2024
EFDDH-888,7843969,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-37,ARF223:Build,ARF223: Check datatype all columns in PIVOT table and cast it only at IFC level and remove all casting in between,,8,dabkea,Backlog,,,29/08/2024
EFDDH-60,7117358,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-30,Framework:Build,Framework:Build: Track framework changes in Frmwrk initiatives squad to make sure the changes are all included ,,,dabkea,Backlog,,,7/02/2024
